[name, -5, -5] => name, -6, -5 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, 10, 30 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, 11, 30 
[Sulfuras, Hand of Ragnaros, 30, 12] => Sulfuras, Hand of Ragnaros, 12, 30 
[Sulfuras, Hand of Ragnaros, 30, 13] => Sulfuras, Hand of Ragnaros, 13, 30 
[Sulfuras, Hand of Ragnaros, 30, 14] => Sulfuras, Hand of Ragnaros, 14, 30 
[Sulfuras, Hand of Ragnaros, 30, 15] => Sulfuras, Hand of Ragnaros, 15, 30 
[Sulfuras, Hand of Ragnaros, 31, -5] => Sulfuras, Hand of Ragnaros, -5, 31 
[Sulfuras, Hand of Ragnaros, 31, -4] => Sulfuras, Hand of Ragnaros, -4, 31 
[Sulfuras, Hand of Ragnaros, 31, -3] => Sulfuras, Hand of Ragnaros, -3, 31 
[Sulfuras, Hand of Ragnaros, 31, -2] => Sulfuras, Hand of Ragnaros, -2, 31 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, -1, 31 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, 0, 31 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, 1, 31 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, 2, 31 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, 3, 31 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, 4, 31 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, 5, 31 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, 6, 31 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, 7, 31 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, 8, 31 
[Sulfuras, Hand of Ragnaros, 31, 9] => Sulfuras, Hand of Ragnaros, 9, 31 
[Sulfuras, Hand of Ragnaros, 31, 10] => Sulfuras, Hand of Ragnaros, 10, 31 
[Sulfuras, Hand of Ragnaros, 31, 11] => Sulfuras, Hand of Ragnaros, 11, 31 
[Sulfuras, Hand of Ragnaros, 31, 12] => Sulfuras, Hand of Ragnaros, 12, 31 
[Sulfuras, Hand of Ragnaros, 31, 13] => Sulfuras, Hand of Ragnaros, 13, 31 
[Sulfuras, Hand of Ragnaros, 31, 14] => Sulfuras, Hand of Ragnaros, 14, 31 
[Sulfuras, Hand of Ragnaros, 31, 15] => Sulfuras, Hand of Ragnaros, 15, 31 
[Sulfuras, Hand of Ragnaros, 32, -5] => Sulfuras, Hand of Ragnaros, -5, 32 
[Sulfuras, Hand of Ragnaros, 32, -4] => Sulfuras, Hand of Ragnaros, -4, 32 
[Sulfuras, Hand of Ragnaros, 32, -3] => Sulfuras, Hand of Ragnaros, -3, 32 
[Sulfuras, Hand of Ragnaros, 32, -2] => Sulfuras, Hand of Ragnaros, -2, 32 
[Sulfuras, Hand of Ragnaros, 32, -1] => Sulfuras, Hand of Ragnaros, -1, 32 
[Sulfuras, Hand of Ragnaros, 32, 0] => Sulfuras, Hand of Ragnaros, 0, 32 
[Sulfuras, Hand of Ragnaros, 32, 1] => Sulfuras, Hand of Ragnaros, 1, 32 
[Sulfuras, Hand of Ragnaros, 32, 2] => Sulfuras, Hand of Ragnaros, 2, 32 
[Sulfuras, Hand of Ragnaros, 32, 3] => Sulfuras, Hand of Ragnaros, 3, 32 
[Sulfuras, Hand of Ragnaros, 32, 4] => Sulfuras, Hand of Ragnaros, 4, 32 
[Sulfuras, Hand of Ragnaros, 32, 5] => Sulfuras, Hand of Ragnaros, 5, 32 
[Sulfuras, Hand of Ragnaros, 32, 6] => Sulfuras, Hand of Ragnaros, 6, 32 
[Sulfuras, Hand of Ragnaros, 32, 7] => Sulfuras, Hand of Ragnaros, 7, 32 
[Sulfuras, Hand of Ragnaros, 32, 8] => Sulfuras, Hand of Ragnaros, 8, 32 
[Sulfuras, Hand of Ragnaros, 32, 9] => Sulfuras, Hand of Ragnaros, 9, 32 
[Sulfuras, Hand of Ragnaros, 32, 10] => Sulfuras, Hand of Ragnaros, 10, 32 
[Sulfuras, Hand of Ragnaros, 32, 11] => Sulfuras, Hand of Ragnaros, 11, 32 
[Sulfuras, Hand of Ragnaros, 32, 12] => Sulfuras, Hand of Ragnaros, 12, 32 
[Sulfuras, Hand of Ragnaros, 32, 13] => Sulfuras, Hand of Ragnaros, 13, 32 
[Sulfuras, Hand of Ragnaros, 32, 14] => Sulfuras, Hand of Ragnaros, 14, 32 
[Sulfuras, Hand of Ragnaros, 32, 15] => Sulfuras, Hand of Ragnaros, 15, 32 
[Sulfuras, Hand of Ragnaros, 33, -5] => Sulfuras, Hand of Ragnaros, -5, 33 
[Sulfuras, Hand of Ragnaros, 33, -4] => Sulfuras, Hand of Ragnaros, -4, 33 
[Sulfuras, Hand of Ragnaros, 33, -3] => Sulfuras, Hand of Ragnaros, -3, 33 
[Sulfuras, Hand of Ragnaros, 33, -2] => Sulfuras, Hand of Ragnaros, -2, 33 
[Sulfuras, Hand of Ragnaros, 33, -1] => Sulfuras, Hand of Ragnaros, -1, 33 
[Sulfuras, Hand of Ragnaros, 33, 0] => Sulfuras, Hand of Ragnaros, 0, 33 
[Sulfuras, Hand of Ragnaros, 33, 1] => Sulfuras, Hand of Ragnaros, 1, 33 
[Sulfuras, Hand of Ragnaros, 33, 2] => Sulfuras, Hand of Ragnaros, 2, 33 
[Sulfuras, Hand of Ragnaros, 33, 3] => Sulfuras, Hand of Ragnaros, 3, 33 
[Sulfuras, Hand of Ragnaros, 33, 4] => Sulfuras, Hand of Ragnaros, 4, 33 
[Sulfuras, Hand of Ragnaros, 33, 5] => Sulfuras, Hand of Ragnaros, 5, 33 
[Sulfuras, Hand of Ragnaros, 33, 6] => Sulfuras, Hand of Ragnaros, 6, 33 
[Sulfuras, Hand of Ragnaros, 33, 7] => Sulfuras, Hand of Ragnaros, 7, 33 
[Sulfuras, Hand of Ragnaros, 33, 8] => Sulfuras, Hand of Ragnaros, 8, 33 
[Sulfuras, Hand of Ragnaros, 33, 9] => Sulfuras, Hand of Ragnaros, 9, 33 
[Sulfuras, Hand of Ragnaros, 33, 10] => Sulfuras, Hand of Ragnaros, 10, 33 
[Sulfuras, Hand of Ragnaros, 33, 11] => Sulfuras, Hand of Ragnaros, 11, 33 
[Sulfuras, Hand of Ragnaros, 33, 12] => Sulfuras, Hand of Ragnaros, 12, 33 
[Sulfuras, Hand of Ragnaros, 33, 13] => Sulfuras, Hand of Ragnaros, 13, 33 
[Sulfuras, Hand of Ragnaros, 33, 14] => Sulfuras, Hand of Ragnaros, 14, 33 
[Sulfuras, Hand of Ragnaros, 33, 15] => Sulfuras, Hand of Ragnaros, 15, 33 
[Sulfuras, Hand of Ragnaros, 34, -5] => Sulfuras, Hand of Ragnaros, -5, 34 
[Sulfuras, Hand of Ragnaros, 34, -4] => Sulfuras, Hand of Ragnaros, -4, 34 
[Sulfuras, Hand of Ragnaros, 34, -3] => Sulfuras, Hand of Ragnaros, -3, 34 
[Sulfuras, Hand of Ragnaros, 34, -2] => Sulfuras, Hand of Ragnaros, -2, 34 
[Sulfuras, Hand of Ragnaros, 34, -1] => Sulfuras, Hand of Ragnaros, -1, 34 
[Sulfuras, Hand of Ragnaros, 34, 0] => Sulfuras, Hand of Ragnaros, 0, 34 
[Sulfuras, Hand of Ragnaros, 34, 1] => Sulfuras, Hand of Ragnaros, 1, 34 
[Sulfuras, Hand of Ragnaros, 34, 2] => Sulfuras, Hand of Ragnaros, 2, 34 
[Sulfuras, Hand of Ragnaros, 34, 3] => Sulfuras, Hand of Ragnaros, 3, 34 
[Sulfuras, Hand of Ragnaros, 34, 4] => Sulfuras, Hand of Ragnaros, 4, 34 
[Sulfuras, Hand of Ragnaros, 34, 5] => Sulfuras, Hand of Ragnaros, 5, 34 
[Sulfuras, Hand of Ragnaros, 34, 6] => Sulfuras, Hand of Ragnaros, 6, 34 
[Sulfuras, Hand of Ragnaros, 34, 7] => Sulfuras, Hand of Ragnaros, 7, 34 
[Sulfuras, Hand of Ragnaros, 34, 8] => Sulfuras, Hand of Ragnaros, 8, 34 
[Sulfuras, Hand of Ragnaros, 34, 9] => Sulfuras, Hand of Ragnaros, 9, 34 
[Sulfuras, Hand of Ragnaros, 34, 10] => Sulfuras, Hand of Ragnaros, 10, 34 
[Sulfuras, Hand of Ragnaros, 34, 11] => Sulfuras, Hand of Ragnaros, 11, 34 
[Sulfuras, Hand of Ragnaros, 34, 12] => Sulfuras, Hand of Ragnaros, 12, 34 
[Sulfuras, Hand of Ragnaros, 34, 13] => Sulfuras, Hand of Ragnaros, 13, 34 
[Sulfuras, Hand of Ragnaros, 34, 14] => Sulfuras, Hand of Ragnaros, 14, 34 
[Sulfuras, Hand of Ragnaros, 34, 15] => Sulfuras, Hand of Ragnaros, 15, 34 
[Sulfuras, Hand of Ragnaros, 35, -5] => Sulfuras, Hand of Ragnaros, -5, 35 
[Sulfuras, Hand of Ragnaros, 35, -4] => Sulfuras, Hand of Ragnaros, -4, 35 
[Sulfuras, Hand of Ragnaros, 35, -3] => Sulfuras, Hand of Ragnaros, -3, 35 
[Sulfuras, Hand of Ragnaros, 35, -2] => Sulfuras, Hand of Ragnaros, -2, 35 
[Sulfuras, Hand of Ragnaros, 35, -1] => Sulfuras, Hand of Ragnaros, -1, 35 
[Sulfuras, Hand of Ragnaros, 35, 0] => Sulfuras, Hand of Ragnaros, 0, 35 
[Sulfuras, Hand of Ragnaros, 35, 1] => Sulfuras, Hand of Ragnaros, 1, 35 
[Sulfuras, Hand of Ragnaros, 35, 2] => Sulfuras, Hand of Ragnaros, 2, 35 
[Sulfuras, Hand of Ragnaros, 35, 3] => Sulfuras, Hand of Ragnaros, 3, 35 
[Sulfuras, Hand of Ragnaros, 35, 4] => Sulfuras, Hand of Ragnaros, 4, 35 
[Sulfuras, Hand of Ragnaros, 35, 5] => Sulfuras, Hand of Ragnaros, 5, 35 
[Sulfuras, Hand of Ragnaros, 35, 6] => Sulfuras, Hand of Ragnaros, 6, 35 
[Sulfuras, Hand of Ragnaros, 35, 7] => Sulfuras, Hand of Ragnaros, 7, 35 
[Sulfuras, Hand of Ragnaros, 35, 8] => Sulfuras, Hand of Ragnaros, 8, 35 
[Sulfuras, Hand of Ragnaros, 35, 9] => Sulfuras, Hand of Ragnaros, 9, 35 
[Sulfuras, Hand of Ragnaros, 35, 10] => Sulfuras, Hand of Ragnaros, 10, 35 
[Sulfuras, Hand of Ragnaros, 35, 11] => Sulfuras, Hand of Ragnaros, 11, 35 
[Sulfuras, Hand of Ragnaros, 35, 12] => Sulfuras, Hand of Ragnaros, 12, 35 
[Sulfuras, Hand of Ragnaros, 35, 13] => Sulfuras, Hand of Ragnaros, 13, 35 
[Sulfuras, Hand of Ragnaros, 35, 14] => Sulfuras, Hand of Ragnaros, 14, 35 
[Sulfuras, Hand of Ragnaros, 35, 15] => Sulfuras, Hand of Ragnaros, 15, 35 
[Sulfuras, Hand of Ragnaros, 36, -5] => Sulfuras, Hand of Ragnaros, -5, 36 
[Sulfuras, Hand of Ragnaros, 36, -4] => Sulfuras, Hand of Ragnaros, -4, 36 
[Sulfuras, Hand of Ragnaros, 36, -3] => Sulfuras, Hand of Ragnaros, -3, 36 
[Sulfuras, Hand of Ragnaros, 36, -2] => Sulfuras, Hand of Ragnaros, -2, 36 
[Sulfuras, Hand of Ragnaros, 36, -1] => Sulfuras, Hand of Ragnaros, -1, 36 
[Sulfuras, Hand of Ragnaros, 36, 0] => Sulfuras, Hand of Ragnaros, 0, 36 
[Sulfuras, Hand of Ragnaros, 36, 1] => Sulfuras, Hand of Ragnaros, 1, 36 
[Sulfuras, Hand of Ragnaros, 36, 2] => Sulfuras, Hand of Ragnaros, 2, 36 
[Sulfuras, Hand of Ragnaros, 36, 3] => Sulfuras, Hand of Ragnaros, 3, 36 
[Sulfuras, Hand of Ragnaros, 36, 4] => Sulfuras, Hand of Ragnaros, 4, 36 
[Sulfuras, Hand of Ragnaros, 36, 5] => Sulfuras, Hand of Ragnaros, 5, 36 
[Sulfuras, Hand of Ragnaros, 36, 6] => Sulfuras, Hand of Ragnaros, 6, 36 
[Sulfuras, Hand of Ragnaros, 36, 7] => Sulfuras, Hand of Ragnaros, 7, 36 
[Sulfuras, Hand of Ragnaros, 36, 8] => Sulfuras, Hand of Ragnaros, 8, 36 
[Sulfuras, Hand of Ragnaros, 36, 9] => Sulfuras, Hand of Ragnaros, 9, 36 
[Sulfuras, Hand of Ragnaros, 36, 10] => Sulfuras, Hand of Ragnaros, 10, 36 
[Sulfuras, Hand of Ragnaros, 36, 11] => Sulfuras, Hand of Ragnaros, 11, 36 
[Sulfuras, Hand of Ragnaros, 36, 12] => Sulfuras, Hand of Ragnaros, 12, 36 
[Sulfuras, Hand of Ragnaros, 36, 13] => Sulfuras, Hand of Ragnaros, 13, 36 
[Sulfuras, Hand of Ragnaros, 36, 14] => Sulfuras, Hand of Ragnaros, 14, 36 
[Sulfuras, Hand of Ragnaros, 36, 15] => Sulfuras, Hand of Ragnaros, 15, 36 
[Sulfuras, Hand of Ragnaros, 37, -5] => Sulfuras, Hand of Ragnaros, -5, 37 
[Sulfuras, Hand of Ragnaros, 37, -4] => Sulfuras, Hand of Ragnaros, -4, 37 
[Sulfuras, Hand of Ragnaros, 37, -3] => Sulfuras, Hand of Ragnaros, -3, 37 
[Sulfuras, Hand of Ragnaros, 37, -2] => Sulfuras, Hand of Ragnaros, -2, 37 
[Sulfuras, Hand of Ragnaros, 37, -1] => Sulfuras, Hand of Ragnaros, -1, 37 
[Sulfuras, Hand of Ragnaros, 37, 0] => Sulfuras, Hand of Ragnaros, 0, 37 
[Sulfuras, Hand of Ragnaros, 37, 1] => Sulfuras, Hand of Ragnaros, 1, 37 
[Sulfuras, Hand of Ragnaros, 37, 2] => Sulfuras, Hand of Ragnaros, 2, 37 
[Sulfuras, Hand of Ragnaros, 37, 3] => Sulfuras, Hand of Ragnaros, 3, 37 
[Sulfuras, Hand of Ragnaros, 37, 4] => Sulfuras, Hand of Ragnaros, 4, 37 
[Sulfuras, Hand of Ragnaros, 37, 5] => Sulfuras, Hand of Ragnaros, 5, 37 
[Sulfuras, Hand of Ragnaros, 37, 6] => Sulfuras, Hand of Ragnaros, 6, 37 
[Sulfuras, Hand of Ragnaros, 37, 7] => Sulfuras, Hand of Ragnaros, 7, 37 
[Sulfuras, Hand of Ragnaros, 37, 8] => Sulfuras, Hand of Ragnaros, 8, 37 
[Sulfuras, Hand of Ragnaros, 37, 9] => Sulfuras, Hand of Ragnaros, 9, 37 
[Sulfuras, Hand of Ragnaros, 37, 10] => Sulfuras, Hand of Ragnaros, 10, 37 
[Sulfuras, Hand of Ragnaros, 37, 11] => Sulfuras, Hand of Ragnaros, 11, 37 
[Sulfuras, Hand of Ragnaros, 37, 12] => Sulfuras, Hand of Ragnaros, 12, 37 
[Sulfuras, Hand of Ragnaros, 37, 13] => Sulfuras, Hand of Ragnaros, 13, 37 
[Sulfuras, Hand of Ragnaros, 37, 14] => Sulfuras, Hand of Ragnaros, 14, 37 
[Sulfuras, Hand of Ragnaros, 37, 15] => Sulfuras, Hand of Ragnaros, 15, 37 
[Sulfuras, Hand of Ragnaros, 38, -5] => Sulfuras, Hand of Ragnaros, -5, 38 
[Sulfuras, Hand of Ragnaros, 38, -4] => Sulfuras, Hand of Ragnaros, -4, 38 
[Sulfuras, Hand of Ragnaros, 38, -3] => Sulfuras, Hand of Ragnaros, -3, 38 
[Sulfuras, Hand of Ragnaros, 38, -2] => Sulfuras, Hand of Ragnaros, -2, 38 
[Sulfuras, Hand of Ragnaros, 38, -1] => Sulfuras, Hand of Ragnaros, -1, 38 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, 0, 38 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, 1, 38 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, 2, 38 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, 3, 38 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, 4, 38 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, 5, 38 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, 6, 38 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, 7, 38 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, 8, 38 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, 9, 38 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, 10, 38 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, 11, 38 
[Sulfuras, Hand of Ragnaros, 38, 12] => Sulfuras, Hand of Ragnaros, 12, 38 
[Sulfuras, Hand of Ragnaros, 38, 13] => Sulfuras, Hand of Ragnaros, 13, 38 
[Sulfuras, Hand of Ragnaros, 38, 14] => Sulfuras, Hand of Ragnaros, 14, 38 
[Sulfuras, Hand of Ragnaros, 38, 15] => Sulfuras, Hand of Ragnaros, 15, 38 
[Sulfuras, Hand of Ragnaros, 39, -5] => Sulfuras, Hand of Ragnaros, -5, 39 
[Sulfuras, Hand of Ragnaros, 39, -4] => Sulfuras, Hand of Ragnaros, -4, 39 
[Sulfuras, Hand of Ragnaros, 39, -3] => Sulfuras, Hand of Ragnaros, -3, 39 
[Sulfuras, Hand of Ragnaros, 39, -2] => Sulfuras, Hand of Ragnaros, -2, 39 
[Sulfuras, Hand of Ragnaros, 39, -1] => Sulfuras, Hand of Ragnaros, -1, 39 
[Sulfuras, Hand of Ragnaros, 39, 0] => Sulfuras, Hand of Ragnaros, 0, 39 
[Sulfuras, Hand of Ragnaros, 39, 1] => Sulfuras, Hand of Ragnaros, 1, 39 
[Sulfuras, Hand of Ragnaros, 39, 2] => Sulfuras, Hand of Ragnaros, 2, 39 
[Sulfuras, Hand of Ragnaros, 39, 3] => Sulfuras, Hand of Ragnaros, 3, 39 
[Sulfuras, Hand of Ragnaros, 39, 4] => Sulfuras, Hand of Ragnaros, 4, 39 
[Sulfuras, Hand of Ragnaros, 39, 5] => Sulfuras, Hand of Ragnaros, 5, 39 
[Sulfuras, Hand of Ragnaros, 39, 6] => Sulfuras, Hand of Ragnaros, 6, 39 
[Sulfuras, Hand of Ragnaros, 39, 7] => Sulfuras, Hand of Ragnaros, 7, 39 
[Sulfuras, Hand of Ragnaros, 39, 8] => Sulfuras, Hand of Ragnaros, 8, 39 
[Sulfuras, Hand of Ragnaros, 39, 9] => Sulfuras, Hand of Ragnaros, 9, 39 
[Sulfuras, Hand of Ragnaros, 39, 10] => Sulfuras, Hand of Ragnaros, 10, 39 
[Sulfuras, Hand of Ragnaros, 39, 11] => Sulfuras, Hand of Ragnaros, 11, 39 
[Sulfuras, Hand of Ragnaros, 39, 12] => Sulfuras, Hand of Ragnaros, 12, 39 
[Sulfuras, Hand of Ragnaros, 39, 13] => Sulfuras, Hand of Ragnaros, 13, 39 
[Sulfuras, Hand of Ragnaros, 39, 14] => Sulfuras, Hand of Ragnaros, 14, 39 
[Sulfuras, Hand of Ragnaros, 39, 15] => Sulfuras, Hand of Ragnaros, 15, 39 
[Sulfuras, Hand of Ragnaros, 40, -5] => Sulfuras, Hand of Ragnaros, -5, 40 
[Sulfuras, Hand of Ragnaros, 40, -4] => Sulfuras, Hand of Ragnaros, -4, 40 
[Sulfuras, Hand of Ragnaros, 40, -3] => Sulfuras, Hand of Ragnaros, -3, 40 
[Sulfuras, Hand of Ragnaros, 40, -2] => Sulfuras, Hand of Ragnaros, -2, 40 
[Sulfuras, Hand of Ragnaros, 40, -1] => Sulfuras, Hand of Ragnaros, -1, 40 
[Sulfuras, Hand of Ragnaros, 40, 0] => Sulfuras, Hand of Ragnaros, 0, 40 
[Sulfuras, Hand of Ragnaros, 40, 1] => Sulfuras, Hand of Ragnaros, 1, 40 
[Sulfuras, Hand of Ragnaros, 40, 2] => Sulfuras, Hand of Ragnaros, 2, 40 
[Sulfuras, Hand of Ragnaros, 40, 3] => Sulfuras, Hand of Ragnaros, 3, 40 
[Sulfuras, Hand of Ragnaros, 40, 4] => Sulfuras, Hand of Ragnaros, 4, 40 
[Sulfuras, Hand of Ragnaros, 40, 5] => Sulfuras, Hand of Ragnaros, 5, 40 
[Sulfuras, Hand of Ragnaros, 40, 6] => Sulfuras, Hand of Ragnaros, 6, 40 
[Sulfuras, Hand of Ragnaros, 40, 7] => Sulfuras, Hand of Ragnaros, 7, 40 
[Sulfuras, Hand of Ragnaros, 40, 8] => Sulfuras, Hand of Ragnaros, 8, 40 
[Sulfuras, Hand of Ragnaros, 40, 9] => Sulfuras, Hand of Ragnaros, 9, 40 
[Sulfuras, Hand of Ragnaros, 40, 10] => Sulfuras, Hand of Ragnaros, 10, 40 
[Sulfuras, Hand of Ragnaros, 40, 11] => Sulfuras, Hand of Ragnaros, 11, 40 
[Sulfuras, Hand of Ragnaros, 40, 12] => Sulfuras, Hand of Ragnaros, 12, 40 
[Sulfuras, Hand of Ragnaros, 40, 13] => Sulfuras, Hand of Ragnaros, 13, 40 
[Sulfuras, Hand of Ragnaros, 40, 14] => Sulfuras, Hand of Ragnaros, 14, 40 
[Sulfuras, Hand of Ragnaros, 40, 15] => Sulfuras, Hand of Ragnaros, 15, 40 
[Sulfuras, Hand of Ragnaros, 41, -5] => Sulfuras, Hand of Ragnaros, -5, 41 
[Sulfuras, Hand of Ragnaros, 41, -4] => Sulfuras, Hand of Ragnaros, -4, 41 
[Sulfuras, Hand of Ragnaros, 41, -3] => Sulfuras, Hand of Ragnaros, -3, 41 
[Sulfuras, Hand of Ragnaros, 41, -2] => Sulfuras, Hand of Ragnaros, -2, 41 
[Sulfuras, Hand of Ragnaros, 41, -1] => Sulfuras, Hand of Ragnaros, -1, 41 
[Sulfuras, Hand of Ragnaros, 41, 0] => Sulfuras, Hand of Ragnaros, 0, 41 
[Sulfuras, Hand of Ragnaros, 41, 1] => Sulfuras, Hand of Ragnaros, 1, 41 
[Sulfuras, Hand of Ragnaros, 41, 2] => Sulfuras, Hand of Ragnaros, 2, 41 
[Sulfuras, Hand of Ragnaros, 41, 3] => Sulfuras, Hand of Ragnaros, 3, 41 
[Sulfuras, Hand of Ragnaros, 41, 4] => Sulfuras, Hand of Ragnaros, 4, 41 
[Sulfuras, Hand of Ragnaros, 41, 5] => Sulfuras, Hand of Ragnaros, 5, 41 
[Sulfuras, Hand of Ragnaros, 41, 6] => Sulfuras, Hand of Ragnaros, 6, 41 
[Sulfuras, Hand of Ragnaros, 41, 7] => Sulfuras, Hand of Ragnaros, 7, 41 
[Sulfuras, Hand of Ragnaros, 41, 8] => Sulfuras, Hand of Ragnaros, 8, 41 
[Sulfuras, Hand of Ragnaros, 41, 9] => Sulfuras, Hand of Ragnaros, 9, 41 
[Sulfuras, Hand of Ragnaros, 41, 10] => Sulfuras, Hand of Ragnaros, 10, 41 
[Sulfuras, Hand of Ragnaros, 41, 11] => Sulfuras, Hand of Ragnaros, 11, 41 
[Sulfuras, Hand of Ragnaros, 41, 12] => Sulfuras, Hand of Ragnaros, 12, 41 
[Sulfuras, Hand of Ragnaros, 41, 13] => Sulfuras, Hand of Ragnaros, 13, 41 
[Sulfuras, Hand of Ragnaros, 41, 14] => Sulfuras, Hand of Ragnaros, 14, 41 
[Sulfuras, Hand of Ragnaros, 41, 15] => Sulfuras, Hand of Ragnaros, 15, 41 
[Sulfuras, Hand of Ragnaros, 42, -5] => Sulfuras, Hand of Ragnaros, -5, 42 
[Sulfuras, Hand of Ragnaros, 42, -4] => Sulfuras, Hand of Ragnaros, -4, 42 
[Sulfuras, Hand of Ragnaros, 42, -3] => Sulfuras, Hand of Ragnaros, -3, 42 
[Sulfuras, Hand of Ragnaros, 42, -2] => Sulfuras, Hand of Ragnaros, -2, 42 
[Sulfuras, Hand of Ragnaros, 42, -1] => Sulfuras, Hand of Ragnaros, -1, 42 
[Sulfuras, Hand of Ragnaros, 42, 0] => Sulfuras, Hand of Ragnaros, 0, 42 
[Sulfuras, Hand of Ragnaros, 42, 1] => Sulfuras, Hand of Ragnaros, 1, 42 
[Sulfuras, Hand of Ragnaros, 42, 2] => Sulfuras, Hand of Ragnaros, 2, 42 
[Sulfuras, Hand of Ragnaros, 42, 3] => Sulfuras, Hand of Ragnaros, 3, 42 
[Sulfuras, Hand of Ragnaros, 42, 4] => Sulfuras, Hand of Ragnaros, 4, 42 
[Sulfuras, Hand of Ragnaros, 42, 5] => Sulfuras, Hand of Ragnaros, 5, 42 
[Sulfuras, Hand of Ragnaros, 42, 6] => Sulfuras, Hand of Ragnaros, 6, 42 
[Sulfuras, Hand of Ragnaros, 42, 7] => Sulfuras, Hand of Ragnaros, 7, 42 
[Sulfuras, Hand of Ragnaros, 42, 8] => Sulfuras, Hand of Ragnaros, 8, 42 
[Sulfuras, Hand of Ragnaros, 42, 9] => Sulfuras, Hand of Ragnaros, 9, 42 
[Sulfuras, Hand of Ragnaros, 42, 10] => Sulfuras, Hand of Ragnaros, 10, 42 
[Sulfuras, Hand of Ragnaros, 42, 11] => Sulfuras, Hand of Ragnaros, 11, 42 
[Sulfuras, Hand of Ragnaros, 42, 12] => Sulfuras, Hand of Ragnaros, 12, 42 
[Sulfuras, Hand of Ragnaros, 42, 13] => Sulfuras, Hand of Ragnaros, 13, 42 
[Sulfuras, Hand of Ragnaros, 42, 14] => Sulfuras, Hand of Ragnaros, 14, 42 
[Sulfuras, Hand of Ragnaros, 42, 15] => Sulfuras, Hand of Ragnaros, 15, 42 
[Sulfuras, Hand of Ragnaros, 43, -5] => Sulfuras, Hand of Ragnaros, -5, 43 
[Sulfuras, Hand of Ragnaros, 43, -4] => Sulfuras, Hand of Ragnaros, -4, 43 
[Sulfuras, Hand of Ragnaros, 43, -3] => Sulfuras, Hand of Ragnaros, -3, 43 
[Sulfuras, Hand of Ragnaros, 43, -2] => Sulfuras, Hand of Ragnaros, -2, 43 
[Sulfuras, Hand of Ragnaros, 43, -1] => Sulfuras, Hand of Ragnaros, -1, 43 
[Sulfuras, Hand of Ragnaros, 43, 0] => Sulfuras, Hand of Ragnaros, 0, 43 
[Sulfuras, Hand of Ragnaros, 43, 1] => Sulfuras, Hand of Ragnaros, 1, 43 
[Sulfuras, Hand of Ragnaros, 43, 2] => Sulfuras, Hand of Ragnaros, 2, 43 
[Sulfuras, Hand of Ragnaros, 43, 3] => Sulfuras, Hand of Ragnaros, 3, 43 
[Sulfuras, Hand of Ragnaros, 43, 4] => Sulfuras, Hand of Ragnaros, 4, 43 
[Sulfuras, Hand of Ragnaros, 43, 5] => Sulfuras, Hand of Ragnaros, 5, 43 
[Sulfuras, Hand of Ragnaros, 43, 6] => Sulfuras, Hand of Ragnaros, 6, 43 
[Sulfuras, Hand of Ragnaros, 43, 7] => Sulfuras, Hand of Ragnaros, 7, 43 
[Sulfuras, Hand of Ragnaros, 43, 8] => Sulfuras, Hand of Ragnaros, 8, 43 
[Sulfuras, Hand of Ragnaros, 43, 9] => Sulfuras, Hand of Ragnaros, 9, 43 
[Sulfuras, Hand of Ragnaros, 43, 10] => Sulfuras, Hand of Ragnaros, 10, 43 
